RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,predicted_exited,predicted_proba
9615,15615931,Aitken,746,France,Female,37,4,0.0,2,0,1,171039.56,0,0,5,PLATINUM,219,0,0.006666666666666667
9249,15648638,Chia,629,Spain,Male,34,6,0.0,2,1,0,190347.72,0,0,3,DIAMOND,741,0,0.07666666666666666
2561,15711834,Long,650,Spain,Female,30,6,0.0,1,0,0,67997.13,1,1,4,GOLD,963,0,0.15333333333333332
768,15677921,Bobrov,720,Germany,Male,60,9,115920.62,2,0,0,157552.08,1,1,1,PLATINUM,274,1,0.7866666666666666
5994,15758856,Kable,597,France,Male,45,7,0.0,2,0,0,167756.45,0,0,2,PLATINUM,972,0,0.056666666666666664
1077,15750929,Burgess,702,Spain,Male,39,8,0.0,2,1,0,99654.13,0,0,4,DIAMOND,876,0,0.043333333333333335
4743,15762134,Liang,506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0,0,2,SILVER,979,0,0.4033333333333333
2410,15735522,Boulger,654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0,0,5,SILVER,458,0,0.043333333333333335
4639,15659399,Mazzi,516,Germany,Male,50,7,139675.07,2,1,0,45591.23,0,0,3,GOLD,794,0,0.3433333333333333
2602,15616700,Leach,622,Spain,Female,41,9,0.0,2,1,1,155786.39,0,0,3,PLATINUM,292,0,0.04
84,15701164,Onyeorulu,506,France,Female,34,4,90307.62,1,1,1,159235.29,0,0,4,SILVER,511,0,0.06
8956,15641319,Afanasyeva,518,Spain,Male,50,4,0.0,1,0,0,107112.25,1,1,2,PLATINUM,225,1,0.8133333333333334
6170,15785290,Hao,542,France,Male,29,9,0.0,1,1,0,8342.35,0,0,3,GOLD,760,1,0.51
7553,15781574,Ma,636,Spain,Male,76,9,126534.6,1,1,1,39789.62,0,0,4,DIAMOND,847,0,0.11
2955,15775562,Shoobridge,538,France,Female,33,5,0.0,2,1,0,126962.41,0,0,3,DIAMOND,290,0,0.0033333333333333335
2228,15744368,Sun,633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0,0,3,DIAMOND,808,0,0.20333333333333334
6796,15713347,Reynolds,577,Spain,Male,48,6,179852.26,1,1,0,193580.32,0,0,2,GOLD,782,0,0.2733333333333333
5258,15628600,Lee,807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0,0,4,DIAMOND,374,1,0.57
8350,15611729,Kerr,703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1,1,2,GOLD,589,0,0.3933333333333333
8233,15732704,Piazza,582,Spain,Male,25,9,148042.97,2,1,0,52341.15,0,0,5,DIAMOND,310,0,0.04666666666666667
8858,15810826,Chiekwugo,624,France,Male,36,6,0.0,2,0,0,84749.96,0,0,3,GOLD,747,0,0.04
2578,15724145,William,616,Germany,Male,29,8,149318.55,1,1,0,140746.13,0,0,1,PLATINUM,564,0,0.26
9065,15632816,Williams,521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0,0,2,GOLD,596,1,0.6233333333333333
556,15775318,Lu,590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1,1,1,SILVER,759,1,0.7333333333333333
9478,15592104,Lane,655,France,Female,41,5,0.0,1,0,0,36548.0,1,1,2,DIAMOND,945,0,0.2633333333333333
205,15627801,Ginikanwa,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0,0,1,PLATINUM,726,0,0.20666666666666667
6845,15601627,Siciliano,587,France,Male,33,8,148163.57,1,0,0,122925.4,0,0,3,DIAMOND,454,0,0.18666666666666668
2982,15711218,Parry,616,Germany,Male,39,2,121704.32,2,1,0,55556.3,0,0,4,PLATINUM,346,0,0.06666666666666667
8342,15749807,Graham,516,Spain,Female,31,3,0.0,2,1,0,124202.26,0,0,1,SILVER,413,0,0.0033333333333333335
5417,15809830,Belisario,630,France,Male,50,8,0.0,2,0,1,79377.45,0,0,4,PLATINUM,237,0,0.3433333333333333
5778,15642248,Ko,608,Spain,Male,66,8,123935.35,1,1,1,65758.19,0,0,5,PLATINUM,923,0,0.08666666666666667
9671,15651336,Chidiebere,756,France,Female,32,4,0.0,2,1,0,147040.25,0,0,5,PLATINUM,809,0,0.0033333333333333335
6825,15740264,Yobachi,640,France,Male,38,9,0.0,2,1,0,88827.67,0,0,2,GOLD,812,0,0.013333333333333334
4834,15807003,Jennings,762,France,Male,32,10,191775.65,1,1,0,179657.83,0,0,2,DIAMOND,914,0,0.37333333333333335
5631,15706131,Logan,621,Spain,Female,37,9,83061.26,2,1,0,9170.54,0,0,5,DIAMOND,748,0,0.08666666666666667
4821,15694209,Fanucci,484,France,Female,32,3,0.0,2,1,1,139390.99,0,0,4,DIAMOND,644,0,0.06
7962,15778884,Jamieson,809,France,Female,38,2,154763.21,2,1,1,174800.31,0,0,5,DIAMOND,733,0,0.11
4736,15650086,Uchenna,725,France,Male,43,2,165896.0,2,1,0,130795.52,0,0,2,SILVER,527,0,0.17333333333333334
9423,15778936,Ingamells,701,France,Male,33,9,147510.34,1,1,0,190611.92,0,0,5,DIAMOND,228,0,0.09666666666666666
7500,15790113,Schofield,609,Germany,Female,71,6,113317.1,1,1,0,108258.22,1,1,1,PLATINUM,877,1,0.6466666666666666
1187,15589257,Grant,670,France,Female,35,3,103465.02,2,1,1,174627.06,0,0,3,SILVER,671,0,0.01
9457,15723604,Collins,639,France,Male,39,6,150555.83,1,1,0,30414.17,0,0,5,SILVER,399,0,0.22333333333333333
4744,15685279,Somadina,511,Spain,Female,57,8,122950.31,1,1,1,181258.76,0,0,2,GOLD,757,0,0.22666666666666666
4477,15723028,Smith,778,France,Male,33,1,0.0,2,1,0,85439.73,0,0,2,DIAMOND,624,0,0.06666666666666667
8235,15677796,Becher,766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1,1,4,PLATINUM,286,1,0.9533333333333334
1535,15782736,Jose,573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1,1,4,GOLD,273,1,0.5066666666666667
4044,15698294,Royster,635,Spain,Male,31,1,0.0,2,1,0,135382.23,0,0,5,PLATINUM,510,0,0.05333333333333334
6004,15579892,Doyle,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0,0,5,PLATINUM,881,0,0.03333333333333333
2742,15687738,Nwagugheuzo,535,France,Female,38,8,0.0,2,1,0,136620.64,0,0,1,DIAMOND,272,0,0.07333333333333333
3752,15630106,Lo,496,Spain,Male,29,2,0.0,2,1,0,55389.59,0,0,1,DIAMOND,382,0,0.0033333333333333335
2803,15723299,Sorokina,774,France,Male,53,4,113709.28,1,1,1,153887.93,1,1,3,PLATINUM,616,0,0.38333333333333336
616,15745295,Gether,727,Spain,Female,31,0,0.0,1,1,0,121751.04,1,1,2,SILVER,274,0,0.16666666666666666
3942,15603170,Kang,654,France,Male,32,9,121455.65,1,1,0,190068.53,1,1,2,GOLD,295,0,0.0033333333333333335
2720,15809178,Pan,569,Germany,Female,42,9,146100.75,1,1,0,32574.01,1,1,2,PLATINUM,812,1,0.55
5763,15756535,Chibugo,733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0,0,3,PLATINUM,336,0,0.12333333333333334
6427,15749123,Sokolova,743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0,0,2,SILVER,775,0,0.37666666666666665
7558,15647295,Chin,426,France,Male,34,9,0.0,2,1,0,107876.91,0,0,2,PLATINUM,767,0,0.016666666666666666
2535,15803804,Walker,717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0,0,4,GOLD,880,0,0.17
3316,15737977,Aksyonov,527,France,Female,25,6,0.0,2,0,1,96758.58,0,0,3,SILVER,430,0,0.0033333333333333335
9743,15620577,Wood,715,France,Male,45,4,0.0,2,1,1,55043.93,0,0,4,PLATINUM,320,0,0.04
3004,15801658,Summers,580,France,Male,55,6,104305.74,1,0,1,175750.21,0,0,5,GOLD,432,0,0.25333333333333335
9354,15693926,Pan,670,Spain,Male,37,0,178742.71,1,1,1,194493.57,0,0,3,DIAMOND,345,0,0.09
2935,15690188,Maclean,631,France,Male,33,7,0.0,1,1,1,58043.02,1,1,2,SILVER,715,0,0.23666666666666666
2349,15775203,Chia,824,France,Male,45,3,129209.48,1,0,0,60151.77,0,0,2,DIAMOND,907,0,0.18666666666666668
7178,15697310,O'Callaghan,559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0,0,1,DIAMOND,908,0,0.13
6168,15810167,Scott,657,Spain,Male,75,7,126273.95,1,0,1,91673.6,0,0,1,GOLD,554,0,0.19333333333333333
2270,15613097,Kao,605,France,Female,33,4,0.0,2,0,1,83700.66,0,0,3,DIAMOND,550,0,0.0
5426,15595153,Tucker,644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0,0,1,DIAMOND,934,0,0.23333333333333334
9306,15598046,Su,662,France,Female,39,5,139562.05,2,1,0,61636.22,0,0,4,PLATINUM,871,0,0.03666666666666667
8045,15717489,Martin,835,France,Male,23,9,0.0,1,1,0,19793.73,1,1,4,SILVER,955,0,0.1
5632,15782758,Ozerova,632,France,Male,40,5,147650.68,1,1,1,199674.83,0,0,1,SILVER,651,0,0.31
4770,15770345,Kovaleva,559,Spain,Female,31,1,139183.06,1,0,1,143360.56,0,0,1,DIAMOND,529,0,0.12333333333333334
2213,15770974,Nwabugwu,741,Germany,Female,37,8,170840.08,2,0,0,109843.16,0,0,1,SILVER,947,0,0.06333333333333334
3017,15642725,Madison,797,France,Male,32,10,114084.6,1,0,1,125782.29,0,0,1,SILVER,543,0,0.04
2047,15733429,Chou,520,Germany,Male,34,8,120018.86,2,1,1,343.38,0,0,5,SILVER,249,0,0.03666666666666667
4538,15777436,Murray,710,Spain,Female,31,5,0.0,2,1,0,9561.73,0,0,3,PLATINUM,877,0,0.016666666666666666
8699,15709135,Pirozzi,691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0,0,2,GOLD,368,0,0.07666666666666666
6837,15591344,Donnelly,715,Spain,Male,42,6,0.0,2,1,1,128745.69,0,0,4,SILVER,289,0,0.03666666666666667
9368,15785024,Warner,629,France,Female,40,9,137409.19,1,1,0,175877.7,1,1,4,DIAMOND,877,0,0.21333333333333335
2689,15728474,Chienezie,558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0,0,4,DIAMOND,801,0,0.17666666666666667
411,15566594,McKenzie,709,Spain,Male,23,10,0.0,2,0,0,129590.18,0,0,2,SILVER,246,0,0.013333333333333334
4303,15791867,Hicks,544,Germany,Male,44,2,108895.93,1,0,0,69228.2,1,1,3,DIAMOND,408,1,0.71
2315,15756056,Ku,561,Spain,Female,28,3,0.0,2,1,0,191387.76,0,0,1,DIAMOND,276,0,0.0
2834,15680346,Chuang,683,Spain,Male,40,8,0.0,1,1,0,75848.22,0,0,4,PLATINUM,221,0,0.2733333333333333
2194,15764409,Goodman,613,France,Male,37,9,108286.5,1,1,1,114153.44,0,0,5,GOLD,656,0,0.09
3101,15735549,Lori,810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0,0,1,GOLD,275,0,0.11666666666666667
7384,15672912,Loggia,737,Spain,Female,39,7,130051.66,2,0,0,55356.39,1,1,2,SILVER,722,0,0.22666666666666666
6856,15737814,Lo,622,France,Male,41,2,127087.06,1,1,0,102402.91,1,1,2,GOLD,675,0,0.25
9363,15701972,Parsons,684,France,Male,35,3,137179.39,1,1,1,37264.11,0,0,5,DIAMOND,981,0,0.01
543,15776223,Davide,597,France,Female,42,4,64740.12,1,1,1,106841.12,0,0,5,SILVER,244,0,0.21333333333333335
3945,15794792,Golubev,612,France,Female,31,8,117989.76,1,1,1,54129.86,0,0,4,SILVER,409,0,0.016666666666666666
6597,15654531,Tuan,477,France,Male,22,5,82559.42,2,0,0,163112.9,1,1,3,DIAMOND,661,0,0.05333333333333334
8765,15618203,Tien,773,Germany,Male,51,8,116197.65,2,1,1,86701.4,0,0,3,GOLD,345,0,0.30666666666666664
312,15702919,Collins,729,Germany,Male,30,6,63669.42,1,1,0,145111.37,0,0,2,GOLD,484,0,0.03333333333333333
8243,15790455,Obialo,478,France,Female,50,2,0.0,1,0,1,93332.64,1,1,4,GOLD,339,1,0.56
3259,15577514,Mai,698,Germany,Female,36,7,121263.62,1,1,1,13387.88,0,0,3,DIAMOND,233,0,0.42333333333333334
7068,15761854,Burn,746,France,Female,24,4,0.0,1,0,1,94105.0,0,0,5,PLATINUM,334,0,0.12666666666666668
1228,15613844,Murphy,557,France,Female,28,7,146445.24,2,1,0,184317.74,0,0,1,GOLD,743,0,0.056666666666666664
6737,15771299,Nnachetam,707,France,Female,57,1,92053.0,1,1,1,164064.44,1,1,3,DIAMOND,828,0,0.25666666666666665
3822,15685245,Jowett,608,Spain,Female,56,5,0.0,2,0,1,153810.41,0,0,1,DIAMOND,921,0,0.02
7149,15598802,Martin,770,Spain,Male,30,8,0.0,2,0,1,50839.85,0,0,3,GOLD,597,0,0.016666666666666666
7723,15570086,Lynch,684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0,0,3,PLATINUM,300,0,0.05333333333333334
2995,15710257,Matveyeva,625,France,Female,39,3,130786.92,1,0,1,121316.07,0,0,2,DIAMOND,650,0,0.13333333333333333
1027,15767864,Fulton,628,France,Male,33,6,0.0,2,0,0,184230.23,0,0,3,SILVER,529,0,0.0033333333333333335
4379,15771087,Harrison,757,France,Female,71,0,88084.13,2,1,1,154337.47,0,0,4,PLATINUM,522,0,0.04666666666666667
5643,15737778,Dickson,782,Spain,Female,41,4,0.0,1,1,0,132943.88,0,0,5,PLATINUM,480,1,0.5633333333333334
6256,15589017,Chiu,547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1,1,1,DIAMOND,579,1,0.98
3903,15720305,Power,591,Spain,Female,40,1,86376.29,1,0,1,136767.16,1,1,4,SILVER,356,0,0.09666666666666666
8219,15634792,Weston,516,France,Female,40,9,0.0,2,0,1,33266.29,0,0,2,PLATINUM,693,0,0.023333333333333334
1115,15626147,Maclean,608,France,Female,62,8,144976.5,1,0,0,175836.03,1,1,1,GOLD,836,1,0.9566666666666667
1845,15699634,Howard,667,France,Female,48,2,0.0,2,1,1,148608.39,0,0,1,SILVER,797,0,0.05
5999,15644212,Han,644,Spain,Male,28,0,0.0,2,1,0,119419.37,0,0,5,GOLD,266,0,0.13
4437,15664498,Golovanov,508,France,Male,26,7,205962.0,1,1,0,156424.4,0,0,1,DIAMOND,954,0,0.2866666666666667
4781,15680046,Onochie,711,Spain,Male,36,8,0.0,2,1,0,55207.41,0,0,3,GOLD,410,0,0.05333333333333334
5147,15628992,Esposito,850,Germany,Male,32,2,128647.98,2,0,0,54416.18,0,0,2,SILVER,607,0,0.09
6290,15773276,Townsend,633,Spain,Male,63,4,114552.6,1,1,0,73856.28,1,1,5,SILVER,944,1,0.5933333333333334
7226,15793366,Humphreys,781,Germany,Male,35,7,92526.15,2,1,1,173837.54,0,0,5,SILVER,534,0,0.02666666666666667
5171,15623695,McKinnon,814,France,Female,31,4,0.0,2,1,1,142029.17,0,0,2,SILVER,321,0,0.006666666666666667
5676,15757897,Binder,766,France,Female,26,3,104258.8,1,1,1,428.23,0,0,5,SILVER,392,0,0.03333333333333333
4669,15780770,Kerr,445,France,Male,31,7,145056.59,1,1,1,175893.53,0,0,4,PLATINUM,946,0,0.006666666666666667
5902,15712930,Duncan,587,France,Male,42,1,0.0,1,0,0,123006.91,0,0,5,PLATINUM,727,0,0.38333333333333336
5200,15726310,Mordvinova,782,Spain,Female,27,3,0.0,2,1,0,143614.01,0,0,3,DIAMOND,858,0,0.0
5919,15742609,Lombardo,600,Germany,Male,28,2,116623.31,1,0,1,59905.29,0,0,1,DIAMOND,589,0,0.07333333333333333
6177,15604146,Kaodilinakachukwu,608,Germany,Female,38,8,103653.51,2,1,1,137079.86,0,0,3,SILVER,843,0,0.14666666666666667
2706,15585835,Lord,655,Spain,Female,34,4,109783.69,2,1,0,134034.32,0,0,1,PLATINUM,985,0,0.11
7665,15679622,Clayton,602,France,Male,35,8,0.0,1,1,1,22499.29,0,0,2,DIAMOND,615,0,0.23666666666666666
7811,15771059,Welch,756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0,0,3,SILVER,851,0,0.18666666666666668
6350,15699507,Messersmith,542,France,Female,25,7,0.0,2,0,1,82393.08,0,0,3,PLATINUM,266,0,0.006666666666666667
3804,15651264,Yobanna,850,Germany,Male,51,4,124425.99,1,0,0,118545.49,1,1,1,GOLD,950,1,0.6166666666666667
1241,15617934,Septimus,579,France,Male,36,9,129829.59,1,1,1,60906.12,0,0,5,GOLD,725,0,0.02
4352,15666163,Hayward,695,France,Male,43,1,100421.1,1,1,1,101141.28,0,0,1,GOLD,979,0,0.07666666666666666
3230,15589715,Fulks,584,France,Female,66,5,0.0,1,1,0,49553.38,1,1,4,GOLD,770,1,0.9033333333333333
1181,15570326,Wilkins,621,France,Male,34,6,0.0,2,1,1,99128.13,0,0,3,DIAMOND,248,0,0.006666666666666667
766,15812351,Beluchi,710,Spain,Female,27,2,135277.96,1,1,0,142200.15,0,0,4,SILVER,314,0,0.11666666666666667
8115,15607269,Costa,492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0,0,4,GOLD,543,0,0.30666666666666664
2960,15673619,Bazhenov,530,France,Male,25,9,162560.32,1,1,0,64129.03,0,0,5,SILVER,451,0,0.05
3915,15669326,Gordon,658,France,Male,44,2,168396.34,1,1,1,14178.73,0,0,2,SILVER,648,0,0.13666666666666666
7240,15772329,Fiorentino,580,Germany,Male,45,8,103741.14,1,1,0,47428.73,1,1,4,GOLD,799,1,0.8533333333333334
22,15597945,Dellucci,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0,0,2,DIAMOND,336,0,0.016666666666666666
8703,15690589,Udinesi,541,France,Male,37,9,212314.03,1,0,1,148814.54,0,0,1,DIAMOND,369,0,0.22666666666666666
593,15679587,Chan,666,France,Female,34,9,115897.12,1,1,1,25095.03,0,0,1,SILVER,427,0,0.013333333333333334
7485,15646563,Wright,772,France,Female,35,9,0.0,1,0,1,25448.31,0,0,2,SILVER,615,0,0.04666666666666667
8294,15770711,Lu,766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0,0,1,PLATINUM,599,0,0.06
9000,15810910,Royston,702,Spain,Female,38,9,0.0,2,1,1,158527.45,0,0,2,SILVER,629,0,0.013333333333333334
8583,15637947,Wei,668,Spain,Male,32,1,134446.04,1,0,1,111241.37,0,0,4,PLATINUM,503,0,0.02
3992,15601659,Fiorentino,496,Germany,Female,59,7,91680.1,2,1,0,163141.18,1,1,4,GOLD,609,0,0.44
7893,15707025,Fang,648,Spain,Female,31,5,0.0,2,1,1,5199.02,0,0,2,DIAMOND,980,0,0.016666666666666666
5103,15632899,Nwankwo,662,Spain,Male,20,9,104508.77,2,0,0,73107.53,0,0,5,DIAMOND,944,0,0.03333333333333333
1672,15586880,P'eng,594,Germany,Male,41,2,122545.65,2,1,1,42050.24,0,0,2,DIAMOND,866,0,0.043333333333333335
9209,15744717,Duffy,726,France,Female,44,2,0.0,2,1,1,26733.86,0,0,3,SILVER,655,0,0.016666666666666666
7970,15652030,De Bernales,637,Germany,Male,49,2,108204.52,1,1,0,169037.84,1,1,3,DIAMOND,675,1,0.9066666666666666
6507,15702095,Clarke,585,Spain,Female,56,1,128472.8,1,1,0,186476.91,1,1,2,GOLD,815,1,0.8833333333333333
9962,15566543,Aldridge,573,Spain,Male,44,9,0.0,2,1,0,107124.17,0,0,2,PLATINUM,760,0,0.10333333333333333
8763,15765173,Lin,350,France,Female,60,3,0.0,1,0,0,113796.15,1,1,1,SILVER,958,1,0.9066666666666666
7033,15583680,White,615,Spain,Male,41,4,0.0,1,0,1,149278.96,0,0,2,PLATINUM,404,0,0.07
5061,15681928,Yancy,577,France,Female,35,4,108155.49,1,1,0,105407.79,0,0,1,PLATINUM,565,0,0.06666666666666667
5887,15812920,Nwabugwu,607,Germany,Male,40,5,90594.55,1,0,1,181598.25,0,0,4,DIAMOND,762,0,0.16333333333333333
8971,15636105,Chung,758,Spain,Male,61,2,0.0,2,1,1,43982.41,0,0,5,GOLD,299,0,0.07333333333333333
9372,15781987,Akhtar,641,France,Male,31,9,112494.99,1,1,1,32231.6,0,0,4,GOLD,565,0,0.013333333333333334
2592,15790846,Ts'ai,634,Germany,Male,38,2,148430.55,1,1,1,56055.72,0,0,5,PLATINUM,808,0,0.06
1517,15701333,Blackburn,646,France,Female,37,7,96558.66,1,0,0,163427.18,0,0,3,PLATINUM,493,0,0.32
3506,15742834,Liao,640,France,Male,45,1,0.0,1,1,1,10908.33,0,0,4,PLATINUM,391,0,0.38
3772,15643361,Cullen,477,Germany,Male,34,8,139959.55,2,1,1,189875.83,0,0,4,DIAMOND,362,0,0.06
202,15622911,Jude,759,France,Male,42,4,105420.18,1,0,1,121409.06,0,0,3,GOLD,435,0,0.05333333333333334
297,15774510,Tien,714,France,Female,31,4,125169.26,1,1,1,106636.89,0,0,3,PLATINUM,669,0,0.023333333333333334
1537,15794014,Schofield,838,France,Female,34,8,0.0,2,1,0,27472.07,0,0,2,DIAMOND,257,0,0.006666666666666667
7415,15802869,Ball,737,Germany,Female,45,2,99169.67,2,1,1,78650.95,0,0,5,GOLD,875,0,0.20333333333333334
764,15622750,Chu,742,Germany,Female,21,1,114292.48,1,1,0,31520.4,0,0,2,GOLD,254,0,0.42333333333333334
3298,15594041,Fanucci,592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0,0,1,PLATINUM,308,0,0.15333333333333332
3984,15814092,Wang,626,France,Female,44,2,0.0,1,0,1,173117.22,1,1,4,GOLD,307,0,0.16333333333333333
5366,15774104,Chukwualuka,539,Spain,Male,39,2,0.0,2,1,1,48189.94,0,0,4,GOLD,457,0,0.05
4942,15715047,Joshua,640,Spain,Male,43,9,172478.15,1,1,0,191084.4,1,1,4,DIAMOND,844,0,0.35333333333333333
2811,15595388,Yeh,594,France,Female,30,10,0.0,2,1,1,124071.71,0,0,2,DIAMOND,757,0,0.04
6612,15715199,Estrada,568,Spain,Male,27,5,126815.97,2,0,1,118648.12,0,0,1,DIAMOND,939,0,0.19
655,15751710,Ginikanwa,729,Spain,Male,31,8,164870.81,2,1,1,9567.39,0,0,4,PLATINUM,249,0,0.04
5721,15794414,Forbes,507,Spain,Male,46,6,92783.68,1,1,1,51424.29,0,0,2,DIAMOND,322,0,0.30333333333333334
2445,15572461,Kung,663,Germany,Female,29,4,102714.65,2,0,0,21170.81,0,0,4,PLATINUM,368,0,0.10666666666666667
7024,15605791,Li,524,Germany,Male,29,9,144287.6,2,1,0,32063.3,0,0,3,PLATINUM,311,0,0.16
2566,15596088,Fanucci,705,France,Female,50,4,77065.9,2,0,1,145159.26,0,0,4,PLATINUM,726,0,0.38333333333333336
8174,15568032,Moore,757,Germany,Male,31,1,127320.36,3,1,0,163170.32,0,0,5,PLATINUM,892,0,0.46
6301,15668235,Cooke,614,France,Female,41,3,123475.04,1,1,1,179227.52,0,0,4,PLATINUM,539,0,0.03
5051,15663294,Kao,703,France,Male,32,1,125685.79,1,1,1,56246.72,0,0,4,DIAMOND,960,0,0.01
8249,15778049,Wyatt,633,Germany,Male,29,6,117412.35,1,0,0,30338.94,0,0,4,SILVER,341,0,0.46
5009,15768359,Akhtar,534,France,Male,36,4,120037.96,1,1,0,36275.94,0,0,4,PLATINUM,488,0,0.03333333333333333
6865,15797381,DeRose,593,Germany,Female,48,3,133903.12,2,1,1,85902.39,1,1,5,PLATINUM,593,0,0.35
425,15566111,Estes,596,France,Male,39,9,0.0,1,1,0,48963.59,0,0,3,PLATINUM,390,0,0.21
3102,15809347,Fanucci,763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0,0,3,DIAMOND,600,0,0.17666666666666667
3704,15768451,MacDonald,739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1,1,4,GOLD,335,1,0.7966666666666666
8361,15754747,Bazile,686,Germany,Male,33,9,141918.09,2,0,1,184036.47,0,0,4,GOLD,976,0,0.056666666666666664
4566,15773779,Jacka,593,Spain,Female,46,2,76597.79,1,1,1,54453.72,0,0,1,GOLD,520,0,0.4166666666666667
5556,15572398,Townsend,614,Spain,Female,39,6,0.0,2,1,1,164018.98,0,0,2,SILVER,253,0,0.023333333333333334
5863,15656484,Woods,682,France,Male,40,4,0.0,2,1,1,140745.91,0,0,5,SILVER,819,0,0.01
3623,15720338,Mazzanti,592,Spain,Male,55,8,85845.43,2,1,1,128918.42,0,0,2,PLATINUM,564,0,0.19666666666666666
4385,15715796,Romani,728,France,Male,37,0,0.0,2,1,1,72203.8,0,0,1,PLATINUM,851,0,0.016666666666666666
9286,15713632,Ham,551,Spain,Female,48,5,95679.29,1,0,0,94978.1,0,0,1,DIAMOND,815,1,0.6266666666666667
4465,15710375,Gibson,641,France,Male,41,6,0.0,2,1,0,65396.79,0,0,5,SILVER,226,0,0.0033333333333333335
3018,15701962,Scott,590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0,0,3,SILVER,768,0,0.09333333333333334
7074,15585855,Gould,679,France,Male,40,1,0.0,1,1,1,16897.19,0,0,5,PLATINUM,713,0,0.21666666666666667
4593,15658475,Lori,834,France,Male,36,8,142882.49,1,1,0,89983.02,1,1,3,DIAMOND,328,0,0.07666666666666666
5980,15698167,Kumm,677,France,Female,24,0,148298.59,2,0,0,182913.95,0,0,5,SILVER,339,0,0.06
6680,15722813,Byrne,470,Spain,Male,30,4,125385.01,1,1,0,68293.93,0,0,1,GOLD,536,0,0.22666666666666666
9965,15642785,Douglas,479,France,Male,34,5,117593.48,2,0,0,113308.29,0,0,4,PLATINUM,513,0,0.08666666666666667
4861,15759991,Hunter,748,Spain,Male,36,4,141573.55,1,1,0,82158.14,0,0,3,SILVER,499,0,0.27666666666666667
2998,15756820,Fleming,655,France,Female,26,7,106198.5,1,0,1,32020.42,0,0,3,DIAMOND,961,0,0.006666666666666667
1219,15730038,Docherty,706,France,Female,23,5,0.0,1,0,0,164128.41,1,1,2,GOLD,620,0,0.08666666666666667
8283,15696552,Newman,747,France,Female,21,4,81025.6,2,1,0,167682.57,0,0,1,SILVER,463,0,0.023333333333333334
7670,15672357,Sochima,631,Spain,Male,38,7,0.0,2,1,0,181605.85,0,0,3,DIAMOND,290,0,0.06333333333333334
651,15730447,Anderson,629,France,Female,49,4,0.0,2,1,1,196335.48,0,0,5,PLATINUM,921,0,0.16666666666666666
7459,15800049,Grigoryeva,728,Spain,Female,43,5,0.0,1,1,1,120088.17,0,0,5,GOLD,924,0,0.11333333333333333
2852,15776454,Hamilton,603,France,Female,48,5,0.0,1,1,0,100478.6,1,1,2,PLATINUM,709,1,0.6666666666666666
3212,15753861,Ballard,686,Germany,Female,27,1,115095.88,2,0,0,78622.46,0,0,2,DIAMOND,873,0,0.04
8978,15626628,Tretiakova,631,Spain,Female,31,2,88161.85,2,1,0,127630.88,0,0,1,PLATINUM,804,0,0.06333333333333334
9794,15772363,Hilton,772,Germany,Female,42,0,101979.16,1,1,0,90928.48,0,0,4,GOLD,612,1,0.6133333333333333
9564,15624374,Maclean,703,France,Male,28,9,0.0,2,0,1,2151.17,0,0,1,SILVER,462,0,0.0
6273,15611331,Niu,511,France,Female,46,1,0.0,1,1,1,115779.48,1,1,1,DIAMOND,773,0,0.4766666666666667
4073,15741865,Ferrari,810,France,Female,38,9,153166.17,1,1,1,93261.69,0,0,2,DIAMOND,474,0,0.12666666666666668
9025,15654772,Kwemto,640,France,Female,47,6,89799.46,2,0,1,13783.77,1,1,4,PLATINUM,857,1,0.53
3123,15575002,Ferguson,676,France,Male,29,4,140720.93,1,1,0,36221.18,0,0,5,PLATINUM,439,0,0.04666666666666667
